record_ID,units_sold
212926,317.0
212927,10.0
212929,71.0
212930,68.0
212931,16.0
212932,58.0
212933,73.0
212934,91.0
212935,11.0
212936,56.0
212937,64.0
212938,13.0
212940,45.0
212941,42.0
212942,29.0
212946,43.0
212947,56.0
212948,136.0
212949,39.0
212950,56.0
212951,27.0
212952,40.0
212954,59.0
212955,25.0
212956,27.0
212959,14.0
212960,21.0
212964,72.0
212965,28.0
212966,197.0
212967,18.0
212968,14.0
212969,33.0
212970,43.0
212971,23.0
212973,26.0
212974,33.0
212977,47.0
212978,53.0
212979,26.0
212981,20.0
212982,43.0
212983,41.0
212984,50.0
212985,49.0
212986,49.0
212987,102.0
212988,35.0
212989,275.0
212990,24.0
212991,19.0
212993,50.0
212994,62.0
212995,38.0
212996,39.0
212997,40.0
212998,66.0
212999,6.0
213001,13.0
213002,13.0
213006,15.0
213007,21.0
213011,26.0
213012,12.0
213013,67.0
213016,18.0
213017,10.0
213020,25.0
213021,156.0
213022,110.0
213023,68.0
213025,50.0
213026,50.0
213027,77.0
213031,103.0
213032,56.0
213033,364.0
213034,26.0
213035,19.0
213036,66.0
213037,80.0
213038,55.0
213039,22.0
213040,32.0
213041,74.0
213043,19.0
213048,139.0
213049,94.0
213050,39.0
213053,66.0
213054,66.0
213055,94.0
213056,58.0
213059,67.0
213060,54.0
213061,258.0
213064,70.0
213065,45.0
213066,42.0
213068,67.0
213069,93.0
213070,30.0
213072,58.0
213073,55.0
213074,29.0
213076,19.0
213077,38.0
213078,52.0
213079,27.0
213080,27.0
213081,31.0
213082,84.0
213083,29.0
213084,217.0
213085,27.0
213086,25.0
213087,37.0
213088,62.0
213089,28.0
213090,33.0
213091,42.0
213092,56.0
213093,6.0
213094,10.0
213096,16.0
213097,26.0
213098,20.0
213100,9.0
213101,21.0
213102,29.0
213103,21.0
213105,39.0
213106,50.0
213107,21.0
213108,81.0
213109,26.0
213110,39.0
213111,22.0
213113,38.0
213114,42.0
213115,6.0
213123,34.0
213127,73.0
213128,44.0
213129,25.0
213131,30.0
213132,42.0
213133,49.0
213135,54.0
213136,24.0
213137,163.0
213138,12.0
213140,36.0
213141,33.0
213142,39.0
213145,45.0
213147,8.0
213148,58.0
213149,28.0
213150,12.0
213151,21.0
213152,28.0
213153,13.0
213154,59.0
213155,24.0
213156,131.0
213157,17.0
213158,14.0
213159,33.0
213160,38.0
213161,25.0
213162,22.0
213163,28.0
213164,40.0
213167,14.0
213168,27.0
213169,195.0
213170,168.0
213171,100.0
213174,69.0
213175,84.0
213176,98.0
213179,36.0
213180,129.0
213181,69.0
213182,385.0
213183,35.0
213187,69.0
213188,71.0
213189,101.0
213191,41.0
213192,95.0
213194,24.0
213195,10.0
213197,11.0
213199,9.0
213200,26.0
213202,30.0
213204,56.0
213205,26.0
213206,78.0
213207,20.0
213208,77.0
213209,33.0
213215,84.0
213216,68.0
213217,41.0
213219,57.0
213220,53.0
213221,68.0
213225,57.0
213226,35.0
213227,260.0
213230,40.0
213231,42.0
213233,36.0
213235,78.0
213236,10.0
213238,116.0
213239,76.0
213240,37.0
213241,42.0
213242,46.0
213243,65.0
213245,75.0
213246,37.0
213247,289.0
213248,28.0
213249,16.0
213250,64.0
213251,50.0
213252,19.0
213254,42.0
213255,78.0
213256,6.0
213257,21.0
213260,10.0
213265,31.0
213268,11.0
213269,56.0
213270,40.0
213273,33.0
213275,40.0
213276,21.0
213278,7.0
213279,23.0
213280,64.0
213281,34.0
213282,19.0
213283,29.0
213285,105.0
213286,41.0
213287,217.0
213288,28.0
213289,21.0
213292,43.0
213293,44.0
213294,21.0
213296,43.0
213297,44.0
213301,24.0
213303,8.0
213304,19.0
213305,41.0
213306,30.0
213308,56.0
213309,51.0
213310,45.0
213311,27.0
213312,121.0
213314,9.0
213315,32.0
213316,32.0
213317,16.0
213320,193.0
213321,109.0
213322,27.0
213325,61.0
213326,70.0
213327,100.0
213330,36.0
213331,98.0
213332,46.0
213333,251.0
213334,14.0
213335,6.0
213336,68.0
213337,54.0
213338,18.0
213340,72.0
213341,81.0
213343,10.0
213346,232.0
213347,29.0
213348,9.0
213351,8.0
213352,39.0
213353,24.0
213354,23.0
213355,38.0
213356,36.0
213357,42.0
213358,22.0
213359,175.0
213360,9.0
213361,9.0
213363,47.0
213364,28.0
213365,31.0
213366,34.0
213367,37.0
213369,66.0
213370,58.0
213371,16.0
213372,18.0
213373,24.0
213374,44.0
213375,24.0
213376,24.0
213377,32.0
213378,65.0
213379,20.0
213380,148.0
213381,13.0
213382,13.0
213383,36.0
213384,53.0
213385,33.0
213387,33.0
213388,36.0
213390,10.0
213391,28.0
213392,30.0
213394,20.0
213395,49.0
213396,26.0
213399,65.0
213400,21.0
213401,121.0
213403,22.0
213404,28.0
213408,15.0
213409,8.0
213410,7.0
213411,13.0
213412,52.0
213413,45.0
213414,18.0
213415,18.0
213416,26.0
213417,31.0
213418,19.0
213419,14.0
213420,11.0
213421,67.0
213422,16.0
213423,151.0
213425,11.0
213426,27.0
213427,29.0
213428,17.0
213431,37.0
213432,8.0
213434,13.0
213435,70.0
213436,56.0
213437,35.0
213439,23.0
213440,36.0
213441,44.0
213444,50.0
213445,40.0
213446,27.0
213447,149.0
213448,42.0
213449,28.0
213454,62.0
213455,36.0
213456,28.0
213457,46.0
213458,39.0
213461,39.0
213462,29.0
213463,166.0
213466,37.0
213467,15.0
213471,13.0
213472,61.0
213473,40.0
213474,18.0
213476,33.0
213477,45.0
213478,46.0
213479,72.0
213480,47.0
213481,211.0
213484,36.0
213485,63.0
213486,17.0
213488,26.0
213489,36.0
213490,5.0
213491,24.0
213494,21.0
213495,17.0
213496,11.0
213497,21.0
213502,40.0
213503,25.0
213505,19.0
213506,45.0
213507,21.0
213510,36.0
213511,28.0
213512,8.0
213514,15.0
213516,46.0
213517,16.0
213518,98.0
213519,15.0
213520,13.0
213521,26.0
213522,31.0
213523,12.0
213526,23.0
213528,9.0
213530,37.0
213531,34.0
213532,23.0
213533,6.0
213535,15.0
213536,21.0
213537,34.0
213538,27.0
213540,34.0
213541,67.0
213542,24.0
213543,131.0
213545,9.0
213546,29.0
213547,51.0
213548,25.0
213550,29.0
213551,36.0
213554,14.0
213559,30.0
213560,16.0
213561,36.0
213562,40.0
213563,33.0
213564,51.0
213565,18.0
213566,95.0
213567,34.0
213568,36.0
213572,25.0
213573,22.0
213574,19.0
213575,6.0
213576,6.0
213577,22.0
213578,15.0
213579,25.0
213580,31.0
213581,65.0
213582,19.0
213583,119.0
213584,12.0
213587,55.0
213588,35.0
213591,43.0
213593,49.0
213594,40.0
213597,20.0
213598,23.0
213599,30.0
213600,17.0
213601,23.0
213602,31.0
213603,65.0
213604,27.0
213605,158.0
213606,23.0
213607,17.0
213608,41.0
213609,33.0
213610,23.0
213612,25.0
213613,38.0
213614,17.0
213615,164.0
213616,134.0
213617,45.0
213619,65.0
213620,70.0
213621,87.0
213624,34.0
213625,84.0
213626,68.0
213627,339.0
213630,70.0
213631,57.0
213635,78.0
213639,30.0
213640,27.0
213641,9.0
213643,17.0
213644,26.0
213645,21.0
213648,56.0
213649,18.0
213650,125.0
213651,24.0
213652,16.0
213653,34.0
213654,29.0
213658,28.0
213660,12.0
213661,13.0
213663,8.0
213664,23.0
213665,46.0
213666,25.0
213669,74.0
213670,31.0
213671,126.0
213673,23.0
213674,81.0
213675,41.0
213678,43.0
213681,41.0
213682,36.0
213683,20.0
213685,20.0
213686,45.0
213687,38.0
213688,41.0
213689,44.0
213690,47.0
213691,73.0
213692,34.0
213693,174.0
213694,15.0
213696,33.0
213697,28.0
213698,15.0
213699,39.0
213700,45.0
213701,40.0
213703,64.0
213704,50.0
213707,28.0
213708,38.0
213709,36.0
213711,38.0
213712,29.0
213713,138.0
213716,41.0
213720,44.0
213723,105.0
213724,82.0
213725,19.0
213727,52.0
213728,51.0
213729,55.0
213733,51.0
213734,46.0
213735,238.0
213736,65.0
213737,53.0
213738,20.0
213741,61.0
213743,205.0
213744,109.0
213745,65.0
213748,61.0
213749,59.0
213750,104.0
213752,106.0
213753,62.0
213754,358.0
213755,40.0
213756,24.0
213758,82.0
213759,74.0
213760,38.0
213761,40.0
213762,43.0
213763,121.0
213764,6.0
213765,26.0
213768,230.0
213769,158.0
213770,63.0
213771,13.0
213773,72.0
213774,77.0
213775,119.0
213779,108.0
213780,59.0
213781,394.0
213782,15.0
213783,12.0
213785,78.0
213786,66.0
213787,105.0
213788,39.0
213789,65.0
213790,100.0
213792,19.0
213796,18.0
213797,18.0
213798,10.0
213799,7.0
213800,9.0
213801,26.0
213802,25.0
213805,75.0
213806,27.0
213807,96.0
213808,5.0
213809,28.0
213811,30.0
213814,36.0
213816,18.0
213817,23.0
213819,8.0
213820,21.0
213821,18.0
213824,39.0
213825,22.0
213826,68.0
213829,20.0
213830,52.0
213831,29.0
213833,17.0
213834,20.0
213835,12.0
213838,11.0
213840,25.0
213842,28.0
213844,20.0
213848,112.0
213849,72.0
213850,43.0
213851,46.0
213852,44.0
213853,54.0
213857,58.0
213858,40.0
213859,259.0
213860,24.0
213861,9.0
213862,54.0
213863,54.0
213865,34.0
213866,49.0
213867,72.0
213870,68.0
213871,28.0
213874,36.0
213875,42.0
213878,50.0
213879,28.0
213880,157.0
213883,32.0
213884,20.0
213885,9.0
213888,39.0
213891,149.0
213892,79.0
213893,32.0
213895,44.0
213896,54.0
213897,73.0
213900,86.0
213901,46.0
213902,311.0
213903,24.0
213905,44.0
213906,48.0
213907,51.0
213909,34.0
213910,74.0
213912,19.0
213913,15.0
213918,26.0
213919,16.0
213922,23.0
213923,64.0
213924,20.0
213925,99.0
213926,7.0
213928,16.0
213930,28.0
213932,27.0
213935,29.0
213936,29.0
213939,10.0
213940,17.0
213942,65.0
213943,19.0
213944,129.0
213945,23.0
213946,15.0
213947,37.0
213948,35.0
213949,23.0
213951,20.0
213952,29.0
213954,11.0
213955,20.0
213956,18.0
213960,20.0
213961,43.0
213962,19.0
213963,36.0
213964,38.0
213965,28.0
213966,57.0
213967,31.0
213968,124.0
213971,27.0
213972,38.0
213973,17.0
213976,148.0
213977,77.0
213978,51.0
213979,29.0
213980,16.0
213981,74.0
213982,101.0
213983,124.0
213985,29.0
213986,18.0
213987,161.0
213988,98.0
213989,435.0
213990,34.0
213991,15.0
213994,89.0
213995,82.0
213996,104.0
213998,74.0
213999,106.0
214000,5.0
214001,32.0
214002,19.0
214004,64.0
214005,39.0
214006,18.0
214008,49.0
214009,43.0
214010,42.0
214011,35.0
214014,40.0
214015,48.0
214016,178.0
214017,60.0
214018,35.0
214019,81.0
214021,88.0
214022,67.0
214023,87.0
214024,69.0
214025,26.0
214026,44.0
214027,50.0
214028,55.0
214032,44.0
214033,65.0
214034,250.0
214035,74.0
214036,66.0
214040,65.0
214041,5.0
214043,211.0
214044,134.0
214045,88.0
214048,92.0
214049,106.0
214050,116.0
214051,18.0
214054,167.0
214055,91.0
214056,557.0
214057,31.0
214061,94.0
214062,129.0
214063,116.0
214065,76.0
214066,132.0
214067,25.0
214070,68.0
214071,54.0
214072,19.0
214073,20.0
214074,36.0
214075,50.0
214076,39.0
214077,23.0
214078,41.0
214079,109.0
214080,31.0
214081,215.0
214082,34.0
214083,27.0
214084,51.0
214085,83.0
214086,57.0
214088,34.0
214089,73.0
214090,5.0
214092,15.0
214096,27.0
214097,22.0
214098,22.0
214099,23.0
214100,64.0
214101,33.0
214102,101.0
214103,5.0
214104,44.0
214105,81.0
214106,31.0
214109,41.0
214111,35.0
214112,46.0
214114,19.0
214115,33.0
214116,21.0
214118,38.0
214120,45.0
214121,24.0
214122,123.0
214124,20.0
214125,22.0
214126,14.0
214129,43.0
214130,39.0
214131,10.0
214133,22.0
214134,38.0
214135,52.0
214136,26.0
214137,30.0
214138,42.0
214139,74.0
214140,25.0
214141,188.0
214142,17.0
214143,13.0
214144,34.0
214145,36.0
214146,25.0
214148,34.0
214149,38.0
214151,144.0
214152,82.0
214153,30.0
214154,54.0
214155,66.0
214156,96.0
214158,43.0
214159,77.0
214160,37.0
214161,312.0
214162,19.0
214163,11.0
214164,69.0
214165,56.0
214168,49.0
214169,81.0
214175,58.0
214176,45.0
214177,16.0
214178,47.0
214179,38.0
214180,77.0
214184,67.0
214185,41.0
214186,296.0
214187,64.0
214188,41.0
214191,63.0
214192,11.0
214193,37.0
214194,27.0
214195,10.0
214196,39.0
214197,62.0
214198,31.0
214202,89.0
214203,55.0
214204,197.0
214205,41.0
214206,139.0
214207,64.0
214209,92.0
214210,89.0
214213,30.0
214215,10.0
214216,22.0
214217,26.0
214218,11.0
214221,61.0
214222,20.0
214223,151.0
214224,19.0
214225,18.0
214226,31.0
214227,54.0
214228,27.0
214229,18.0
214230,26.0
214231,39.0
214233,10.0
214235,133.0
214236,85.0
214237,49.0
214240,60.0
214241,67.0
214242,79.0
214245,97.0
214246,53.0
214247,372.0
214248,18.0
214249,9.0
214251,76.0
214252,62.0
214253,83.0
214255,67.0
214256,93.0
214258,13.0
214261,10.0
214262,37.0
214263,19.0
214265,21.0
214266,28.0
214267,24.0
214271,74.0
214272,24.0
214273,158.0
214274,22.0
214275,16.0
214276,31.0
214277,43.0
214278,24.0
214281,33.0
214282,16.0
214283,12.0
214284,13.0
214285,20.0
214286,32.0
214287,30.0
214288,21.0
214292,20.0
214293,45.0
214296,12.0
214297,117.0
214300,164.0
214301,84.0
214302,48.0
214305,88.0
214306,109.0
214307,118.0
214310,28.0
214311,101.0
214312,69.0
214313,101.0
214314,20.0
214315,10.0
214316,79.0
214317,60.0
214318,301.0
214320,9.0
214321,24.0
214322,22.0
214325,83.0
214326,88.0
214327,18.0
214328,7.0
214330,28.0
214331,63.0
214332,37.0
214333,44.0
214334,46.0
214335,33.0
214336,76.0
214337,34.0
214338,45.0
214339,20.0
214340,15.0
214341,41.0
214342,50.0
214343,172.0
214344,15.0
214345,22.0
214346,25.0
214348,6.0
214349,15.0
214350,36.0
214351,30.0
214352,31.0
214355,35.0
214356,32.0
214357,24.0
214358,28.0
214360,79.0
214361,25.0
214362,37.0
214363,13.0
214364,10.0
214366,30.0
214367,54.0
214368,120.0
214370,22.0
214371,25.0
214373,5.0
214374,6.0
214375,13.0
214376,264.0
214377,208.0
214378,71.0
214379,18.0
214381,122.0
214382,164.0
214383,212.0
214387,214.0
214388,101.0
214389,191.0
214390,34.0
214391,24.0
214393,117.0
214394,96.0
214395,333.0
214396,10.0
214397,27.0
214398,55.0
214399,11.0
214400,56.0
214402,12.0
214403,86.0
214404,89.0
214406,60.0
214407,73.0
214408,66.0
214411,41.0
214412,54.0
214413,35.0
214414,55.0
214415,10.0
214416,9.0
214417,51.0
214418,34.0
214421,9.0
214422,21.0
214425,185.0
214426,99.0
214427,66.0
214428,13.0
214430,115.0
214431,137.0
214432,114.0
214434,128.0
214435,157.0
214436,121.0
214437,29.0
214438,10.0
214440,87.0
214441,84.0
214443,11.0
214444,17.0
214445,30.0
214447,33.0
214450,35.0
214454,18.0
214455,35.0
214456,36.0
214457,26.0
214458,36.0
214459,39.0
214460,60.0
214461,27.0
214462,44.0
214463,19.0
214464,11.0
214466,42.0
214467,48.0
214468,116.0
214469,18.0
214470,20.0
214471,25.0
214472,27.0
214473,21.0
214475,11.0
214476,27.0
214477,29.0
214478,34.0
214481,45.0
214482,18.0
214483,40.0
214484,13.0
214487,37.0
214488,99.0
214491,16.0
214494,37.0
214495,21.0
214498,23.0
214499,59.0
214500,52.0
214501,14.0
214504,105.0
214505,41.0
214506,88.0
214507,28.0
214508,30.0
214510,42.0
214511,61.0
214512,153.0
214513,15.0
214514,17.0
214515,27.0
214517,16.0
214518,26.0
214519,32.0
214522,14.0
214523,38.0
214524,20.0
214526,40.0
214527,34.0
214528,20.0
214529,14.0
214530,16.0
214531,29.0
214534,14.0
214539,7.0
214540,14.0
214541,29.0
214542,16.0
214543,17.0
214545,34.0
214546,12.0
214547,26.0
214550,15.0
214551,13.0
214554,9.0
214555,112.0
214556,68.0
214557,34.0
214559,71.0
214560,88.0
214561,85.0
214564,65.0
214565,45.0
214566,66.0
214567,11.0
214569,73.0
214570,41.0
214571,246.0
214572,9.0
214573,19.0
214574,28.0
214575,9.0
214577,63.0
214578,60.0
214579,10.0
214581,43.0
214582,48.0
214583,30.0
214587,41.0
214588,54.0
214589,39.0
214590,33.0
214591,49.0
214592,292.0
214593,10.0
214595,18.0
214596,32.0
214597,29.0
214600,29.0
214601,24.0
214605,76.0
214606,30.0
214607,59.0
214608,18.0
214609,16.0
214610,32.0
214611,44.0
214612,133.0
214614,15.0
214615,22.0
214618,48.0
214619,70.0
214620,22.0
214622,30.0
214623,65.0
214624,42.0
214625,48.0
214626,61.0
214627,56.0
214628,95.0
214629,36.0
214630,66.0
214631,27.0
214632,21.0
214634,49.0
214635,60.0
214636,270.0
214637,21.0
214638,17.0
214639,43.0
214640,7.0
214642,17.0
214643,11.0
214646,21.0
214647,23.0
214651,27.0
214652,12.0
214653,14.0
214656,18.0
214657,56.0
214660,13.0
214661,157.0
214662,109.0
214663,68.0
214665,64.0
214666,77.0
214667,85.0
214671,101.0
214672,55.0
214673,88.0
214674,27.0
214675,18.0
214676,66.0
214677,121.0
214678,258.0
214679,6.0
214680,10.0
214681,27.0
214683,18.0
214688,115.0
214689,91.0
214690,50.0
214693,85.0
214694,87.0
214695,104.0
214696,68.0
214699,64.0
214700,53.0
214701,70.0
214704,69.0
214705,36.0
214706,237.0
214708,10.0
214709,20.0
214710,35.0
214712,67.0
214713,57.0
214714,24.0
214716,24.0
214717,55.0
214718,56.0
214719,31.0
214720,34.0
214721,36.0
214722,83.0
214723,30.0
214724,65.0
214725,25.0
214726,24.0
214727,37.0
214728,59.0
214729,130.0
214730,15.0
214731,22.0
214732,34.0
214733,6.0
214734,10.0
214736,17.0
214737,24.0
214738,18.0
214740,18.0
214741,37.0
214742,30.0
214743,43.0
214745,32.0
214746,54.0
214747,22.0
214748,26.0
214749,27.0
214750,33.0
214751,102.0
214753,22.0
214754,19.0
214755,6.0
214763,28.0
214767,77.0
214768,44.0
214769,25.0
214771,30.0
214772,42.0
214773,50.0
214775,55.0
214776,25.0
214777,47.0
214778,16.0
214780,37.0
214781,33.0
214782,127.0
214785,17.0
214787,8.0
214788,47.0
214789,36.0
214790,12.0
214791,31.0
214792,30.0
214793,16.0
214794,63.0
214795,25.0
214796,36.0
214797,18.0
214798,16.0
214799,32.0
214800,35.0
214801,73.0
214802,17.0
214803,21.0
214804,25.0
214807,18.0
214808,28.0
214809,187.0
214810,139.0
214811,96.0
214813,96.0
214814,117.0
214815,105.0
214818,48.0
214819,129.0
214820,66.0
214821,122.0
214822,30.0
214826,68.0
214827,73.0
214828,429.0
214830,9.0
214831,28.0
214833,23.0
214834,9.0
214836,9.0
214838,11.0
214839,38.0
214841,22.0
214843,56.0
214844,29.0
214845,20.0
214846,19.0
214847,71.0
214848,188.0
214854,84.0
214855,68.0
214856,42.0
214858,55.0
214859,56.0
214860,72.0
214864,59.0
214865,36.0
214866,56.0
214869,38.0
214870,49.0
214872,8.0
214874,22.0
214875,9.0
214877,116.0
214878,76.0
214879,35.0
214880,52.0
214881,70.0
214882,74.0
214884,75.0
214885,38.0
214886,69.0
214887,28.0
214888,15.0
214889,66.0
214890,46.0
214891,245.0
214893,7.0
214894,27.0
214895,6.0
214896,19.0
214899,17.0
214904,31.0
214907,10.0
214908,50.0
214909,118.0
214912,15.0
214914,47.0
214915,22.0
214917,8.0
214918,31.0
214919,77.0
214920,37.0
214921,24.0
214922,31.0
214924,110.0
214925,43.0
214926,85.0
214927,27.0
214928,21.0
214931,44.0
214932,44.0
214933,115.0
214935,27.0
214936,33.0
214940,21.0
214942,6.0
214943,22.0
214944,59.0
214945,33.0
214947,69.0
214948,66.0
214949,39.0
214950,27.0
214951,31.0
214953,10.0
214954,33.0
214955,30.0
214956,128.0
214959,188.0
214960,108.0
214961,26.0
214964,78.0
214965,97.0
214966,110.0
214969,38.0
214970,90.0
214971,45.0
214972,93.0
214973,13.0
214974,6.0
214975,67.0
214976,51.0
214977,280.0
214979,17.0
214980,22.0
214982,8.0
214985,180.0
214986,28.0
214987,6.0
214990,15.0
214991,61.0
214992,26.0
214993,32.0
214994,43.0
214995,28.0
214996,62.0
214997,22.0
214998,39.0
214999,10.0
215000,9.0
215002,45.0
215003,102.0
215004,14.0
215005,14.0
215006,22.0
215008,62.0
215009,50.0
215010,12.0
215011,18.0
215012,35.0
215013,47.0
215014,30.0
215015,33.0
215016,37.0
215017,67.0
215018,23.0
215019,42.0
215020,13.0
215021,13.0
215022,36.0
215023,55.0
215024,138.0
215026,16.0
215027,26.0
215029,10.0
215030,32.0
215031,26.0
215033,23.0
215034,64.0
215035,25.0
215038,55.0
215039,23.0
215040,40.0
215043,23.0
215044,31.0
215048,8.0
215049,8.0
215050,8.0
215051,16.0
215052,66.0
215053,64.0
215054,19.0
215055,20.0
215056,38.0
215057,31.0
215058,20.0
215059,15.0
215060,14.0
215061,49.0
215062,16.0
215063,43.0
215065,13.0
215066,28.0
215067,29.0
215068,148.0
215071,16.0
215072,7.0
215074,17.0
215075,64.0
215076,53.0
215077,29.0
215079,32.0
215080,36.0
215081,50.0
215084,54.0
215085,39.0
215086,28.0
215087,41.0
215088,43.0
215089,26.0
215094,59.0
215095,37.0
215096,31.0
215097,48.0
215098,44.0
215101,36.0
215102,28.0
215103,46.0
215106,37.0
215107,14.0
215111,14.0
215112,67.0
215113,40.0
215114,20.0
215116,34.0
215117,50.0
215118,49.0
215119,71.0
215120,48.0
215121,66.0
215124,35.0
215125,58.0
215126,178.0
215128,10.0
215129,15.0
215130,5.0
215131,26.0
215134,20.0
215135,15.0
215136,13.0
215137,28.0
215142,40.0
215143,23.0
215145,17.0
215146,39.0
215147,125.0
215150,34.0
215151,23.0
215152,9.0
215154,15.0
215156,46.0
215157,16.0
215158,36.0
215159,15.0
215160,13.0
215161,28.0
215162,30.0
215163,54.0
215166,14.0
215167,11.0
215169,35.0
215170,37.0
215171,20.0
215172,5.0
215174,19.0
215175,33.0
215176,37.0
215177,30.0
215179,41.0
215180,73.0
215181,26.0
215182,36.0
215184,9.0
215185,31.0
215186,45.0
215187,112.0
215189,23.0
215190,20.0
215193,16.0
215198,50.0
215199,18.0
215200,34.0
215201,46.0
215202,41.0
215203,45.0
215204,18.0
215205,29.0
215206,15.0
215207,28.0
215211,10.0
215212,22.0
215213,18.0
215214,10.0
215215,12.0
215216,38.0
215217,17.0
215218,28.0
215219,35.0
215220,70.0
215221,21.0
215222,28.0
215223,13.0
215226,46.0
215227,152.0
215230,19.0
215232,41.0
215233,33.0
215236,19.0
215237,34.0
215238,32.0
215239,21.0
215240,22.0
215241,26.0
215242,62.0
215243,29.0
215244,41.0
215245,21.0
215246,16.0
215247,42.0
215248,32.0
215249,144.0
215251,11.0
215252,21.0
215253,17.0
215254,161.0
215255,132.0
215256,44.0
215258,79.0
215259,104.0
215260,96.0
215263,30.0
215264,82.0
215265,67.0
215266,71.0
215269,69.0
215270,47.0
215274,24.0
215278,31.0
215279,26.0
215280,11.0
215282,15.0
215283,43.0
215284,25.0
215287,51.0
215288,21.0
215289,38.0
215290,25.0
215291,19.0
215292,35.0
215293,29.0
215297,15.0
215299,18.0
215300,13.0
215302,6.0
215303,38.0
215304,85.0
215305,30.0
215308,66.0
215309,31.0
215310,33.0
215312,23.0
215313,75.0
215314,230.0
215317,24.0
215320,39.0
215321,36.0
215322,16.0
215324,29.0
215325,70.0
215326,41.0
215327,57.0
215328,58.0
215329,57.0
215330,64.0
215331,35.0
215332,47.0
215333,16.0
215335,35.0
215336,29.0
215337,158.0
215338,16.0
215339,19.0
215340,25.0
215342,59.0
215343,46.0
215346,27.0
215347,40.0
215348,40.0
215350,38.0
215351,29.0
215352,43.0
215355,41.0
215359,12.0
215362,104.0
215363,78.0
215364,23.0
215366,53.0
215367,58.0
215368,61.0
215372,52.0
215373,45.0
215374,63.0
215375,62.0
215376,49.0
215377,319.0
215380,16.0
215382,197.0
215383,109.0
215384,65.0
215387,78.0
215388,102.0
215389,109.0
215391,112.0
215392,64.0
215393,97.0
215394,40.0
215395,28.0
215397,86.0
215398,66.0
215399,377.0
215400,12.0
215401,12.0
215402,47.0
215403,7.0
215404,24.0
215407,233.0
215408,155.0
215409,65.0
215410,12.0
215412,102.0
215413,107.0
215414,125.0
215418,112.0
215419,59.0
215420,98.0
215421,17.0
215422,11.0
215424,78.0
215425,70.0
215426,273.0
215427,8.0
215428,18.0
215429,28.0
215431,16.0
215435,20.0
215436,15.0
215437,10.0
215438,5.0
215439,20.0
215440,54.0
215441,27.0
215444,77.0
215445,28.0
215446,50.0
215447,5.0
215448,29.0
215450,147.0
215453,17.0
215455,26.0
215456,28.0
215458,17.0
215459,36.0
215460,18.0
215463,51.0
215464,21.0
215465,15.0
215468,19.0
215469,41.0
215470,148.0
215472,11.0
215473,15.0
215474,12.0
